age,annual_income,RevolvingUtilizationOfUnsecuredLines,DebtRatio,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,NumberOfTime60-89DaysPastDueNotWorse,total_past_due_events,has_any_past_due,MonthlyIncome_was_missing,NumberOfDependents_was_missing,y_true,proba_default,score
34,60000.0,0.250909964,0.112177564,4,0,0.0,0,0,0,0,0,0,0,0,0.019488191604614256,600.1801337476985
31,36000.0,0.709567158,0.415194935,7,0,0.0,0,0,0,0,0,0,0,0,0.07843258827924729,558.2141679258982
82,95592.0,0.10121815,0.060750596,7,0,0.0,0,0,0,0,0,0,0,0,0.007072144746780395,629.7908218889372
44,64800.0,0.041350606,2037.0,7,2,0.0,0,0,0,0,0,1,0,0,0.00806575696915388,625.9686909769721
48,49992.0,0.161318548,0.163906887,10,0,0.0,0,0,0,0,0,0,0,0,0.01802609972655773,602.4733861538292
52,24000.0,0.713737986,4.570714643,12,1,3.0,1,0,0,1,1,0,0,0,0.17577897310256957,531.70825150808
36,64800.0,0.008766374,7.0,4,0,1.0,0,0,0,0,0,1,0,0,0.009256669040769338,621.960364192035
39,102000.0,0.021823544,0.125514645,10,0,2.0,0,0,1,1,1,0,0,0,0.07127053812146186,561.2004897942022
54,48000.0,0.0,0.121969508,11,0,0.0,0,0,0,0,0,0,0,0,0.017385402135550974,603.5364227865921
57,64800.0,1.0929557681400022,306.0,4,0,0.0,0,0,0,0,0,1,1,0,0.09135136753320694,553.4073620385938
52,64800.0,0.189750586,1666.0,10,2,1.0,5,0,0,5,1,1,0,0,0.13817755579948426,539.9402236655095
63,306528.0,0.784656797,0.290937561,17,2,0.0,0,0,1,1,1,0,0,0,0.12399372756481171,543.5363573781461
45,64800.0,0.01236304,2895.0,11,1,0.0,2,0,0,2,1,1,0,0,0.07982984930276871,557.6608855043097
52,132456.0,0.01939903,0.000996467,5,0,1.0,0,0,0,0,0,0,0,0,0.006271816417574882,633.2793590324429
57,64800.0,0.63617038,4130.0,12,1,0.0,1,0,0,1,1,1,0,0,0.08876034021377563,554.3197449293264
48,79296.0,0.56448874,0.818883341,24,2,0.0,0,0,0,0,0,0,0,1,0.10947463661432266,547.604077021979
48,64800.0,0.041525587,70.0,6,0,0.0,0,0,0,0,0,1,0,0,0.010030249878764153,619.62197599796
79,64800.0,0.003555845,938.0,11,1,0.0,0,0,0,0,0,1,0,0,0.0031499635428190232,653.240827088993
44,252000.0,0.0,0.28379601,6,1,3.0,0,0,0,0,0,0,0,0,0.009534091595560313,621.1002366615652
27,64800.0,0.9999999,45.0,0,0,0.0,3,2,2,7,1,1,0,1,0.6811402797698974,465.222274441903
60,54000.0,0.337520702,0.549877805,10,2,0.0,0,0,0,0,0,0,0,0,0.026071901246905328,591.5878276045737
52,55848.0,0.177254752,0.385821697,20,1,1.0,0,0,0,0,0,0,0,0,0.023281489685177802,594.936627402922
50,64800.0,0.496846639,2605.0,12,2,2.0,0,0,0,0,0,1,0,0,0.038520029932260516,579.9543976791429
27,44400.0,0.9999999,0.101323966,4,0,0.0,0,0,0,0,0,0,0,0,0.07845142930746078,558.2066475809735
65,64800.0,0.475196724,4293.0,11,1,0.0,0,0,0,0,0,1,0,0,0.012891774624586105,612.2965860292326
56,64800.0,0.134885352,3067.0,13,2,0.0,1,0,0,1,1,1,0,0,0.034586498886346816,583.1801985503014
34,42000.0,0.280334483,0.558411882,10,1,0.0,0,0,0,0,0,0,0,0,0.03198727890849114,585.5119928249213
44,72000.0,0.016699865,0.383769372,15,1,0.0,1,0,0,1,1,0,0,0,0.036555761471390724,581.5234854171083
47,50400.0,0.542491502,0.019281124,1,0,1.0,0,0,0,0,0,0,0,1,0.08340900093317032,556.2829389137595
26,0.0,0.0,223.0,2,0,0.0,0,0,0,0,0,0,0,0,0.00995600949972868,619.8385004561517
54,184584.0,0.557771001,0.676461028,21,4,1.0,0,0,0,0,0,0,0,0,0.10751583278179169,548.1884251853531
30,64992.0,0.882610111,0.191618977,6,0,0.0,0,0,0,0,0,0,0,0,0.06940731778740883,562.0226793946646
41,64800.0,0.065611117,1622.0,22,0,1.0,0,0,0,0,0,1,0,0,0.022252221778035163,596.271697365979
66,102996.0,0.031180008,0.158317801,11,1,0.0,0,0,0,0,0,0,0,0,0.0035187256988137962,650.03579281661
43,80652.0,0.038605281,0.361648319,7,2,3.0,0,0,0,0,0,0,0,0,0.008886331040412188,623.1492528029414
61,210228.0,0.174365127,0.152111872,6,2,2.0,0,0,0,0,0,0,0,0,0.00623078653588891,633.4699311377996
33,55728.0,0.799635408,0.541011841,9,1,2.0,0,0,0,0,0,0,0,0,0.10947463661432266,547.604077021979
31,96492.0,0.321570368,0.068515295,10,0,0.0,0,0,0,0,0,0,0,0,0.03140228725969792,586.0619971242952
68,34392.0,0.244851998,0.515521451,17,1,2.0,0,0,0,0,0,0,0,0,0.021431176364421843,597.3806836677504
61,64800.0,0.495912807,121.0,1,0,1.0,1,0,1,2,1,1,0,1,0.2920332908630371,512.6738498175056
29,45864.0,0.223659067,0.50980905,12,2,0.0,0,0,0,0,0,0,0,0,0.04211174100637436,577.2741350812471
27,31200.0,0.033944111,0.041522491,6,0,0.0,1,0,0,1,1,0,0,0,0.05719568729400635,567.9824779001133
69,64800.0,0.17488836,837.0,9,0,0.0,0,0,0,0,0,1,1,0,0.00846441313624382,624.565090150912
63,22740.0,0.213038114,1.083860759,7,2,0.0,0,0,0,0,0,0,0,0,0.02024537269026041,599.0580037070587
66,87996.0,0.324358736,0.474911372,10,1,1.0,1,0,0,1,1,0,0,0,0.04361020252108574,576.2200990957606
48,60000.0,0.000153838,0.094181164,7,0,3.0,2,0,0,2,1,0,0,0,0.08670983463525772,555.0589913946365
64,37200.0,0.9999999,0.491131893,5,3,0.0,0,0,0,0,0,0,0,0,0.03296022303402424,584.6184226612203
43,8400.0,0.872983423,1.111269615,3,0,3.0,0,0,0,0,0,0,0,0,0.08350763767957688,556.2457321869902
49,125052.0,0.390790915,0.338034926,7,3,2.0,0,0,0,0,0,0,0,0,0.021915579214692116,596.7214817844693
41,73920.0,0.9999999,0.064112969,2,0,5.0,1,0,0,1,1,0,0,1,0.2670619964599609,516.2532057975868
57,123264.0,0.880235567,0.506083909,19,2,5.0,1,0,0,1,1,0,0,0,0.17351592779159547,532.1612545308097
38,25824.0,0.235449962,0.621922898,7,1,1.0,0,0,0,0,0,0,0,0,0.023123076558113097,595.138307012441
39,57600.0,0.500407941,0.223911685,8,1,1.0,0,0,0,0,0,0,0,0,0.035731411352753636,582.2062811551835
40,210000.0,0.022086122,0.326895606,7,1,2.0,0,0,0,0,0,0,0,0,0.008481589611619711,624.5060976358453
29,27600.0,0.371875401,0.53628857,9,1,3.0,0,0,0,0,0,0,0,0,0.050946953147649764,571.5112952778471
26,9840.0,0.089291071,0.665042631,3,0,0.0,0,0,0,0,0,0,0,0,0.011546554416418076,615.5156504014458
67,218388.0,0.061238701,0.325,16,4,0.0,0,0,0,0,0,0,0,0,0.018647644482553006,601.4769946155697
70,69648.0,1.04361477,0.459259259,7,1,0.0,1,1,0,2,1,0,0,1,0.39869981408119204,498.9785256448925
69,18000.0,0.007083137,0.682878081,7,1,0.0,0,0,0,0,0,0,0,0,0.00466112932190299,641.8901649023055
66,135864.0,0.029645649,0.008125055,8,0,0.0,0,0,0,0,0,0,0,0,0.0031499635428190232,653.240827088993
80,97884.0,0.07714102,0.160088257,10,1,0.0,0,0,0,0,0,0,0,0,0.00530305034480989,638.1486921523011
42,133176.0,0.103549412,0.474276962,20,3,1.0,0,0,0,0,0,0,0,0,0.03602340146899223,581.9627123328563
55,64800.0,0.059625523,2776.0,4,1,0.0,0,0,0,0,0,1,0,0,0.0026400196366012096,658.351313094839
49,258000.0,0.981593795,0.366169015,25,1,0.0,1,0,0,1,1,0,0,0,0.21324073672294616,524.7916599706484
48,45600.0,0.15659217,0.403841094,6,1,1.0,0,0,0,0,0,0,0,0,0.013637114129960538,610.6530409196472
61,24000.0,0.014422204,0.628685657,8,1,0.0,0,0,0,0,0,0,0,0,0.008357692416757346,624.9343031825224
48,65004.0,0.215990847,0.158545589,11,0,0.0,0,0,0,0,0,0,0,0,0.017519752494990826,603.3103582788774
45,18000.0,0.9999999,0.012658228,0,0,2.0,0,0,0,0,0,0,0,0,0.21513817012310027,524.4663799290195
50,79200.0,0.01723605,0.297227693,8,1,1.0,0,0,0,0,0,0,0,0,0.0060966518241912125,634.101768144011
74,78228.0,0.00997094,0.306134969,15,1,0.0,0,0,0,0,0,0,0,0,0.007987354416400194,626.2528156140173
53,64800.0,0.445784638,867.0,4,0,0.0,1,0,0,1,1,1,0,0,0.09129313379526138,553.4276105320407
42,64800.0,0.170782922,3081.0,7,2,2.0,0,0,0,0,0,1,0,0,0.011907728016376495,614.6163900649426
60,152988.0,0.016397039,0.150901961,7,1,0.0,0,0,0,0,0,0,0,0,0.0026400196366012096,658.351313094839
36,67200.0,0.365124412,0.451705053,14,1,0.0,0,0,0,0,0,0,0,0,0.041061004251241685,578.0348406310178
60,72000.0,0.275448329,0.205965672,6,1,0.0,0,0,0,0,0,0,0,0,0.008941360376775264,622.9695215278023
44,64800.0,0.404529079,2126.0,5,2,0.0,0,0,0,0,0,1,0,0,0.02468470185995102,593.2064674153287
44,51756.0,0.841999749,0.528975429,8,1,1.0,0,0,0,0,0,0,0,0,0.08017205595970153,557.5267292074959
50,233400.0,0.545839542,0.309752712,11,4,1.0,0,0,0,0,0,0,0,0,0.039933285862207415,578.8722955736782
65,72000.0,0.00769923,0.779036827,5,2,0.0,0,0,0,0,0,0,0,0,0.0072922776453197,628.8999904766885
59,100536.0,0.469617042,0.826112901,15,3,1.0,2,0,0,2,1,0,0,0,0.1556750178337097,535.9080953483424
45,64800.0,0.9999999,2112.0,2,1,0.0,0,0,0,0,0,1,0,0,0.0737558588385582,560.1341352352658
60,64800.0,0.071305864,92.0,4,0,0.0,0,0,0,0,0,1,1,0,0.007864400651305914,626.7040098349996
39,64404.0,0.99110089,0.129470939,2,0,1.0,0,0,0,0,0,0,0,0,0.0858181044459343,555.3854223619529
67,240996.0,0.594267304,0.219527982,12,6,1.0,2,0,0,2,1,0,0,0,0.10006922781467438,550.4991886978069
37,84000.0,0.484589112,0.373803742,10,1,2.0,0,0,0,0,0,0,0,0,0.03773007467389107,580.5759717854427
55,64800.0,0.738165506,1647.0,11,1,0.0,6,0,1,7,1,1,0,1,0.4945835769176483,487.7480403973472
24,0.0,0.284715285,127.0,7,0,0.0,1,0,0,1,1,0,0,0,0.041061004251241685,578.0348406310178
27,33600.0,0.115735533,0.009639414,4,0,0.0,0,0,0,0,0,0,0,0,0.022498281300067903,595.9471269918456
82,1200.0,0.022448878,0.128712871,5,0,0.0,0,0,0,0,0,0,0,0,0.0026400196366012096,658.351313094839
60,64800.0,0.243141614,3486.0,22,2,0.0,0,0,0,0,0,1,0,0,0.01176285557448864,614.9738170720736
67,64800.0,0.02730303,879.0,14,1,0.0,0,0,0,0,0,1,1,0,0.0037676119711250065,648.056638521158
48,120000.0,0.135377855,0.073592641,16,0,3.0,0,0,0,0,0,0,0,0,0.018535884842276574,601.6537287763415
33,24960.0,0.605656604,0.874098991,3,1,0.0,0,0,0,0,0,0,0,0,0.05754648223519325,567.7953126094891
76,179376.0,0.05823767,0.524984949,5,3,0.0,0,0,0,0,0,0,0,0,0.013977610506117344,609.931491206485
45,174684.0,0.0,0.214177772,6,1,1.0,0,0,0,0,0,0,0,0,0.006748350895941257,631.1524858365894
39,99996.0,0.271643215,0.470962323,13,2,3.0,3,0,0,3,1,0,0,1,0.12163731008768082,544.1674953387092
67,30444.0,0.032962432,0.424743893,9,1,3.0,0,0,0,0,0,0,0,0,0.010117759555578231,619.3687790658389
72,64800.0,0.010567189,2423.0,9,2,0.0,0,0,0,0,0,1,0,0,0.004636121029034257,642.046116085224
51,64800.0,0.074837949,437.0,5,1,0.0,0,0,0,0,0,1,0,0,0.008357692416757346,624.9343031825224
60,49992.0,0.00327459,0.872090233,13,2,2.0,0,0,0,0,0,0,0,0,0.013169287331402301,611.6739449377283
33,67200.0,0.0,0.566327442,5,1,3.0,0,0,0,0,0,0,0,0,0.01978190466761589,599.7398668947459
50,116040.0,0.050676728,0.415882535,9,2,2.0,0,0,0,0,0,0,0,0,0.011942257545888424,614.5318334757524
58,190992.0,0.0,0.398064962,5,3,0.0,0,0,0,0,0,0,0,0,0.013415843062102795,611.1315261515367
49,172008.0,0.189976667,0.178583886,5,1,2.0,0,0,0,0,0,0,0,0,0.00995600949972868,619.8385004561517
52,84996.0,0.0,0.558723885,4,1,2.0,0,0,0,0,0,0,0,0,0.01198238879442215,614.4338622432487
22,6000.0,0.123752495,0.001996008,3,0,0.0,0,0,0,0,0,0,0,0,0.016754674166440962,604.6211939546572
39,64068.0,0.471376431,0.959550562,6,1,0.0,0,0,0,0,0,0,0,0,0.04432104527950287,575.7321209470327
27,22200.0,0.9999999,0.171258779,2,0,0.0,0,0,0,0,0,0,0,0,0.08302792459726334,556.4270613729433
56,0.0,1.0929557681400022,38.0,0,0,0.0,0,1,0,1,1,0,0,0,0.3043981432914734,510.96892069470454
26,64800.0,0.0,688.0,6,0,0.0,0,0,0,0,0,1,0,0,0.01568775586783886,606.5509791244623
43,28800.0,0.415524099,1.825489379,11,2,3.0,1,0,0,1,1,0,0,1,0.10270480066537857,549.664457691507
35,125580.0,0.07855759,0.343302121,10,2,3.0,0,0,0,0,0,0,0,0,0.01894319001585245,601.0145857244512
77,64800.0,0.050099999,104.0,8,0,0.0,0,0,0,0,0,1,0,0,0.0031499635428190232,653.240827088993
50,151500.0,0.059001875,0.14470141,8,2,0.0,0,0,0,0,0,0,0,0,0.0055826484691351656,636.6580351088364
55,17724.0,0.667168881,1.139377537,8,0,0.0,0,0,0,0,0,0,0,0,0.08471642881631851,555.7929783198658
38,126000.0,0.413804742,3.736406057,15,2,3.0,0,1,0,1,1,0,0,1,0.27129963636398313,515.6316481389364
28,24252.0,0.0,0.185459941,2,0,0.0,0,0,0,0,0,0,0,0,0.0197409899905324,599.8008112218303
41,64800.0,0.059324202,3332.0,6,1,0.0,0,0,0,0,0,1,0,0,0.006748350895941257,631.1524858365894
59,85200.0,0.414011095,0.282354598,4,1,1.0,0,0,0,0,0,0,0,0,0.01719082295894623,603.8668924594791
56,261600.0,0.648133797,0.179487179,8,1,1.0,0,0,0,0,0,0,0,0,0.023901493474841117,594.1599577567357
36,150000.0,0.466271907,0.117910567,5,0,1.0,1,1,0,2,1,0,0,0,0.22036007940769195,523.5817777281071
61,81600.0,0.013313035,0.184090575,12,1,0.0,0,1,0,1,1,0,0,0,0.08605997413396835,555.2965798997545
50,86508.0,0.041004538,0.644660194,16,2,0.0,0,0,0,0,0,0,0,0,0.019116194732487202,600.7471756391278
32,30720.0,0.18559072,0.053494729,5,0,1.0,0,0,0,0,0,0,0,0,0.023317349329590797,594.8911595914759
62,97200.0,0.090444846,0.290828293,6,3,0.0,0,0,0,0,0,0,0,0,0.008129926677793265,625.738176220733
36,16560.0,1.0929557681400022,0.370745836,6,0,2.0,0,1,0,1,1,0,0,1,0.45875407457351686,491.8941419504303
60,64992.0,0.04103547,0.261399299,27,2,0.0,0,0,0,0,0,0,0,0,0.00995600949972868,619.8385004561517
60,235536.0,0.06534502,0.355596312,17,5,1.0,0,0,0,0,0,0,0,0,0.031143688783049583,586.3082958165571
48,89196.0,0.926586449,0.561205273,15,2,0.0,0,0,0,0,0,0,0,1,0.11787570118904114,545.1971883092189
64,86700.0,0.396396532,0.363548298,12,1,0.0,0,0,0,0,0,0,0,0,0.017862636037170886,602.7410344763744
33,29748.0,1.0929557681400022,0.010080645,2,0,2.0,0,0,2,2,1,0,0,0,0.48159385919570924,489.2481924330689
33,123996.0,0.356110569,0.220340623,9,1,3.0,0,0,0,0,0,0,0,0,0.025823988020420074,591.8708509893374
35,78840.0,0.632332617,0.640541774,18,1,0.0,0,0,0,0,0,0,0,0,0.1101618304848671,547.40124714487
62,106800.0,0.069372864,0.380856084,8,2,0.0,0,0,0,0,0,0,0,0,0.008941360376775264,622.9695215278023
62,93600.0,0.128252904,0.143186771,7,0,0.0,0,0,0,0,0,0,0,0,0.00846441313624382,624.565090150912
55,96000.0,0.245638943,0.333958255,24,2,2.0,0,0,0,0,0,0,0,0,0.01719330083578825,603.8626610249028
30,43380.0,0.035498028,0.075497788,5,0,2.0,0,0,0,0,0,0,0,0,0.011823976971209049,614.8224918241315
73,5592.0,0.943309873,3.629550321,6,0,0.0,0,0,0,0,0,0,0,0,0.02468470185995102,593.2064674153287
64,54504.0,0.41113287,0.111160026,5,0,0.0,0,0,0,0,0,0,0,0,0.02011102233082056,599.2540756587027
62,90000.0,0.007850897,0.052926276,6,0,0.0,0,0,0,0,0,0,0,0,0.004485964728519321,643.0004675771619
39,40536.0,1.0929557681400022,0.339449541,6,0,0.0,1,1,3,5,1,0,0,0,0.6303065061569214,471.72839819359285
47,97200.0,0.098407733,0.069744476,6,0,2.0,0,0,0,0,0,0,0,0,0.00995600949972868,619.8385004561517
41,6000.0,0.388322336,0.115768463,1,0,2.0,0,0,0,0,0,0,0,0,0.03814428560435772,580.2485091423367
63,64800.0,0.0,0.0,5,0,0.0,0,0,0,0,0,1,0,0,0.0031499635428190232,653.240827088993
56,64800.0,0.995400092,4009.0,15,1,3.0,0,0,0,0,0,1,0,0,0.0858181044459343,555.3854223619529
44,84360.0,0.498871898,0.376760063,9,1,3.0,0,0,0,0,0,0,0,0,0.034478121623396876,583.2739935484389
51,45456.0,0.02335805,0.274742676,6,1,0.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
44,0.0,0.9999999,0.0,1,0,0.0,0,0,0,0,0,0,0,0,0.07093023210763931,561.3491635090586
59,62520.0,1.023147514,0.55824218,7,1,1.0,5,1,2,8,1,0,0,1,0.7060271501541138,461.84206133504165
38,64800.0,0.206251902,4688.0,11,4,0.0,0,0,0,0,0,1,0,1,0.08028721958398818,557.4816988199508
35,45000.0,0.9999999,0.075179952,5,0,1.0,2,3,2,7,1,0,0,0,0.5606616854667663,480.08691299717196
30,79992.0,0.024772087,0.081745913,11,0,0.0,0,0,0,0,0,0,0,0,0.013243948109447956,611.5086420835935
44,225000.0,0.015323631,0.208842195,9,3,2.0,0,0,0,0,0,0,0,0,0.011598341539502144,615.3850161814155
60,64800.0,0.083916385,2835.0,6,2,0.0,0,0,0,0,0,1,1,0,0.0031499635428190232,653.240827088993
64,19728.0,0.019776899,0.007902736,3,0,0.0,0,0,0,0,0,0,0,0,0.006271816417574882,633.2793590324429
46,105996.0,0.337813073,0.227529998,9,1,1.0,1,0,1,2,1,0,0,0,0.12130088359117508,544.2584598785459
42,0.0,0.267614589,225.0,4,0,0.0,0,0,0,0,0,0,0,0,0.010068036615848541,619.5123782172066
50,64800.0,0.749712345,2856.0,17,2,0.0,2,0,1,3,1,1,0,0,0.3755204141139984,501.7981376694709
61,39624.0,0.528847115,0.274901605,8,1,0.0,0,0,0,0,0,0,0,0,0.029470385611057283,587.9515640556886
43,30288.0,0.9999999,0.799207921,4,2,2.0,1,4,0,5,1,0,0,1,0.6671042442321777,467.0660413453519
54,78000.0,0.003836546,0.288417167,15,2,0.0,0,0,0,0,0,0,0,0,0.00995600949972868,619.8385004561517
62,159600.0,0.268429263,0.086234118,5,0,0.0,0,0,0,0,0,0,0,0,0.009678586944937706,620.6620080373937
99,64800.0,0.000842673,0.0,4,0,0.0,0,0,0,0,0,1,1,0,0.0,885.7542187370736
51,57996.0,0.544276239,0.273686388,20,0,2.0,1,0,0,1,1,0,0,0,0.14983397722244263,537.2104719535331
51,196092.0,0.874795201,0.373638478,13,2,1.0,1,0,0,1,1,0,0,0,0.11137651205062866,547.0454213441236
29,49200.0,0.500098036,0.142648135,8,0,0.0,0,0,0,0,0,0,0,0,0.04176124334335327,577.5258481036988
53,36000.0,0.141638412,1.425858047,9,2,0.0,0,0,0,0,0,0,0,0,0.028132240846753122,589.3321490567994
30,72000.0,0.904019196,0.137643726,7,0,1.0,3,0,0,3,1,0,0,0,0.2858207106590271,513.5463929866256
50,121200.0,0.128655658,0.179388179,12,1,0.0,0,0,0,0,0,0,0,1,0.009854253474622965,620.1378863924475
47,50820.0,0.0,0.390698772,14,2,0.0,0,0,0,0,0,0,0,0,0.018185462430119516,602.2147364362189
84,64800.0,0.005426863,7.0,4,0,0.0,0,0,0,0,0,1,0,0,0.002262288611382246,662.8175522419157
64,64800.0,0.004025215,4.0,5,0,1.0,0,0,0,0,0,1,0,0,0.0026400196366012096,658.351313094839
66,93600.0,0.067276625,0.2188181,17,1,1.0,0,0,0,0,0,0,0,0,0.010928365029394626,617.1213868146167
43,64800.0,0.0,3668.0,4,2,0.0,1,0,1,2,1,1,0,0,0.20935824811458587,525.4638839079478
48,103824.0,0.05328946,0.225355368,6,1,3.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
79,60396.0,0.047131338,0.187524831,14,1,1.0,1,0,0,1,1,0,0,0,0.028678055107593536,588.7614855035855
37,114996.0,0.161428311,0.425396494,11,2,1.0,0,0,0,0,0,0,0,0,0.023885198310017584,594.1801176888398
48,100440.0,0.290239143,0.547365906,15,5,3.0,0,0,0,0,0,0,0,0,0.09954951405525207,550.6660915767762
74,102000.0,0.9999999,0.227502647,4,2,0.0,0,0,0,0,0,0,0,0,0.021911656484007835,596.7267626089413
53,49536.0,0.103752336,0.304674255,10,2,0.0,0,0,0,0,0,0,0,0,0.01198238879442215,614.4338622432487
36,64800.0,0.243666131,1698.0,8,1,0.0,1,0,0,1,1,1,0,0,0.04656120091676712,574.2416794295398
43,120000.0,0.314232002,0.261173883,11,1,3.0,0,0,0,0,0,0,0,0,0.022718853689730166,595.6591104203815
57,129996.0,0.024614438,0.249953849,10,2,0.0,0,0,0,0,0,0,0,0,0.007468398381024599,628.2062830271188
58,59076.0,0.275157488,0.571080422,20,1,0.0,0,0,0,0,0,0,0,0,0.024868645519018174,592.9868108342641
34,83400.0,0.374655344,0.388289455,11,2,1.0,0,0,0,0,0,0,0,0,0.0354072991758585,582.4788999451919
63,54168.0,0.1453031,0.356367663,16,1,0.0,0,0,0,0,0,0,0,0,0.016106643714010715,605.7783591621677
42,133200.0,0.857041224,0.153409603,7,0,0.0,0,0,0,0,0,0,0,0,0.046420568227767946,574.3332168084404
66,69192.0,0.988800747,0.616611757,4,1,0.0,0,0,0,0,0,0,0,0,0.035257595032453536,582.6056323259614
74,0.0,0.001467125,401.0,6,0,0.0,0,0,0,0,0,0,0,0,0.0026400196366012096,658.351313094839
34,79860.0,0.0,0.41030649,6,2,0.0,0,0,0,0,0,0,0,0,0.01705120224505663,604.1062941743688
80,22092.0,0.003008734,0.340933768,16,1,0.0,0,0,0,0,0,0,0,0,0.011478416249155998,615.6884154783036
64,99996.0,0.138863581,0.358051356,6,2,0.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
57,109200.0,0.098434179,0.025601582,9,0,0.0,0,0,0,0,0,0,0,0,0.011187669634819031,616.4371816211378
55,67200.0,0.9999999,0.396536333,4,1,0.0,0,0,0,0,0,0,0,0,0.044753920286893845,575.43860548
69,72000.0,0.073373166,0.089818364,7,0,0.0,0,0,0,0,0,0,0,0,0.005796342110261321,635.567973269623
54,48000.0,0.246240637,1.040989753,10,1,1.0,0,0,0,0,0,0,0,0,0.029470385611057283,587.9515640556886
79,64800.0,0.026721389,1144.0,7,1,3.0,0,0,0,0,0,1,0,0,0.0026400196366012096,658.351313094839
28,57876.0,0.609385044,0.135157546,4,0,0.0,0,0,0,0,0,0,0,1,0.04744682610034943,573.6711990345021
45,79800.0,0.0,0.356938806,4,2,2.0,0,0,0,0,0,0,0,0,0.01198238879442215,614.4338622432487
35,64800.0,0.00979804,2034.0,5,1,0.0,0,0,0,0,0,1,0,0,0.0034354896750301124,650.7289490092113
63,94992.0,0.917405506,0.422255905,9,2,2.0,0,0,0,0,0,0,0,0,0.03928801044821739,579.361735723367
61,63996.0,0.015026486,0.10536183,11,1,2.0,0,0,0,0,0,0,0,0,0.006569421757012606,631.9330552938451
61,64800.0,0.0,903.0,8,1,0.0,0,0,0,0,0,1,0,0,0.0031499635428190232,653.240827088993
65,60000.0,0.018829308,1.083983203,16,2,0.0,3,0,1,4,1,0,0,0,0.2644992619752884,516.6321380503534
42,66000.0,0.0,0.289401927,7,1,1.0,0,0,0,0,0,0,0,0,0.00995600949972868,619.8385004561517
35,64800.0,0.185308626,1004.0,7,1,0.0,0,0,0,0,0,1,0,0,0.013633202388882637,610.6614331398632
76,31500.0,0.051527896,0.022848439,4,0,0.0,0,0,0,0,0,0,0,0,0.005523183243349194,636.968754933313
49,184992.0,0.35751726,0.177012389,10,2,1.0,0,0,0,0,0,0,0,0,0.01928197667002678,600.4931468236573
57,24000.0,0.272465942,0.036481759,1,0,0.0,0,0,0,0,0,0,0,0,0.023548555746674537,594.5996325934649
66,64800.0,0.053032097,2098.0,10,1,0.0,0,0,0,0,0,1,0,0,0.0031499635428190232,653.240827088993
27,64800.0,0.9999999,373.0,4,0,0.0,0,0,0,0,0,1,1,0,0.09164440333843231,553.3056462053469
43,25656.0,0.968659873,0.073398784,12,0,2.0,0,0,0,0,0,0,0,0,0.151622211933136,536.8073908498314
31,64800.0,0.209293207,636.0,10,0,0.0,0,0,0,0,0,1,0,0,0.025938021019101143,591.7403413398911
49,143592.0,0.821303737,0.347539066,7,1,1.0,0,0,0,0,0,0,0,0,0.044334891438484195,575.7226901771388
65,64800.0,0.001241475,2.0,4,0,1.0,0,0,0,0,0,1,0,0,0.0031499635428190232,653.240827088993
30,19200.0,0.0,0.641474079,6,1,0.0,0,0,0,0,0,0,0,0,0.019622541964054108,599.9779454562009
65,31224.0,0.811654147,0.85247791,15,1,0.0,0,0,0,0,0,0,0,0,0.10151259750127792,550.0396662484043
85,204000.0,0.388906111,0.089347685,8,0,0.0,0,0,0,0,0,0,0,0,0.016084127500653266,605.8193838775184
37,114996.0,0.03032926,0.096723706,13,1,0.0,0,0,0,0,0,0,0,0,0.009695841651409864,620.6101111954555
62,126000.0,0.017754665,0.040758023,19,0,0.0,0,0,0,0,0,0,0,0,0.009678586944937706,620.6620080373937
32,26328.0,0.0,0.58952164,5,1,1.0,0,0,0,0,0,0,0,0,0.020288251899182798,598.9956936436918
55,90000.0,0.298229355,0.293560859,13,1,3.0,2,2,0,4,1,0,0,0,0.3309571623802185,507.43195808276874
60,39996.0,0.999939017,0.533593281,8,1,1.0,1,6,1,8,1,0,0,0,0.6536765336990357,468.7937409763264
51,143004.0,0.975668289,0.185349891,5,2,1.0,0,0,0,0,0,0,0,0,0.04218770638108253,577.2198440650412
42,30000.0,0.120367087,0.68732507,18,3,2.0,0,0,0,0,0,0,0,0,0.05276557728648186,570.4439270067951
62,34800.0,0.449910018,0.507066529,6,1,2.0,0,0,0,0,0,0,0,0,0.02675556056201458,590.8207069295395
60,105012.0,0.001678511,0.06809872,5,0,0.0,0,0,0,0,0,0,0,0,0.003665114566683769,648.8554488561122
51,80364.0,0.58126298,0.326366079,7,1,1.0,1,0,0,1,1,0,0,0,0.0805782601237297,557.3681605964649
46,39936.0,1.012265031,0.121958546,3,0,0.0,2,0,0,2,1,0,0,0,0.31753003001213076,509.2003267361443
67,0.0,0.216783217,6.0,2,0,0.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
54,91992.0,0.736350221,0.236207121,13,1,1.0,4,0,1,5,1,0,0,0,0.34208992719650266,505.99317173012895
66,64800.0,1.0929557681400022,1900.0,6,1,0.0,0,0,0,0,0,1,0,0,0.03619725443422794,581.81859086188
